Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
1.13229,-0.323493,1.08789,1.20645,-2.46476,1.65982,0.155462,0.588585,-0.010356,0.350554,0.878679,-0.324091
2.69311,-1.61668,1.41785,-2.54228,0.985731,-1.07536,-0.409506,0.0759172,0.678353,-0.698782,-0.103597,0.707794
-1.36903,0.31031,2.99718,-2.29801,0.753178,1.22163,0.0944532,0.0828993,-0.0262232,0.362034,-0.602288,0.711464
2.17242,0.310235,-0.576964,2.84351,0.825287,0.943234,-0.504525,0.542051,0.142752,-0.791315,0.390391,-0.470548
-2.50659,-1.65552,0.0257185,-0.611466,-0.810141,1.81761,0.0526158,-0.0968107,0.963013,0.800916,0.370288,-0.470554
1.82174,-0.486847,2.82101,-3.14216,0.0585537,-2.3194,-0.148654,0.140339,-0.060812,-0.209508,0.977691,-0.01505
-0.838404,0.30983,-1.24652,0.763974,-1.21951,2.0193,0.518072,-0.412886,0.182334,0.297469,0.278087,0.913334
1.80064,-2.19942,2.07681,-1.50122,1.77763,3.06609,-0.15957,0.202888,0.485907,0.964923,0.159558,-0.208485
0.228127,0.309648,-1.11049,1.56213,1.23134,-0.729278,0.571985,0.24485,0.172742,-0.781861,0.540284,-0.311106
-0.240733,0.000199976,0.326522,2.4137,-2.13403,-1.25473,0.76366,-0.0750829,0.0503204,-0.571487,-0.130326,0.810196
-1.14121,0.157862,-0.117123,1.03504,-2.10294,2.80737,0.402585,-0.616713,-0.0385926,0.765468,0.283615,0.5776
-2.7608,-0.610204,2.02653,0.332351,-1.50923,-1.21974,-0.25233,-0.218588,-0.0381332,0.726948,0.660748,0.186975
-1.73983,-0.473648,1.44907,3.14162,-0.707712,0.818441,-0.00622169,-0.68528,0.011338,-0.385217,0.38355,-0.839344
1.97041,-1.15822,2.70905,2.51235,-1.76031,-2.88448,-0.199233,0.191189,0.143548,-0.996638,-0.0814796,0.00860869
-1.17405,0.309516,3.02558,-2.76637,-1.61972,-2.17225,0.088654,0.0708615,-0.0446169,0.340661,0.649453,-0.679824
-0.434243,-0.598342,1.95112,0.409121,-1.28877,-2.5449,0.357161,-0.0453228,-0.0364365,-0.205877,0.971279,-0.119294
-1.476,0.309696,-2.88564,-0.937478,0.185848,-0.68213,0.112374,-0.0287323,0.258047,0.188383,-0.465943,0.864528
1.15085,0.309775,-1.72951,-1.87539,0.430075,-3.0961,0.0835294,0.454786,0.44092,0.0116364,-0.995513,-0.0939082
2.01841,-1.32317,2.82196,1.79017,0.996858,-2.23143,-0.161713,0.0846355,0.203585,0.556983,0.0304645,0.829965
2.03844,-0.546723,1.77984,-2.85152,-0.0234447,1.50644,-0.362288,0.475255,-0.0554822,0.449312,-0.886364,-0.111706
2.90376,-0.560224,0.0651091,-1.92891,-2.17766,-0.0583442,-0.77153,0.0747197,0.572675,0.572791,0.704943,0.418289
0.26313,-0.487767,1.50355,-2.42639,0.0491738,1.5422,0.623931,0.281113,-0.0601297,-0.957593,-0.256497,0.131242
1.85176,-0.708005,2.51542,-3.1416,0.897424,-2.1042,-0.194411,0.279992,-0.0379627,0.129171,0.985896,0.106415
1.69816,0.309882,-1.43808,0.989382,-2.75275,-2.8626,-0.182683,0.56724,0.220271,-0.254441,-0.88237,-0.395832
2.54365,-0.667174,2.05713,-0.117289,3.12534,-1.98892,-0.320916,0.0865198,-0.0615198,0.824253,-0.553433,0.119662
-2.15475,-1.49405,1.25496,0.892097,-2.78344,-1.36955,-0.105303,-0.357325,0.530624,0.187774,0.411244,-0.891975
-0.585256,-0.295516,0.85613,-1.6671,2.06042,2.39647,0.74667,-0.36388,-0.0380136,-0.992726,-0.12027,-0.00543367
1.66848,-0.879062,-0.525866,3.07479,2.21665,2.84487,-0.1322,0.229877,0.812697,0.726122,0.4207,0.543837
1.08654,-0.219121,0.811076,2.22351,-1.71446,0.458019,0.233952,0.679201,0.0523338,0.79494,-0.395555,-0.460007
0.732519,-0.607067,2.1889,-3.14132,-0.016441,-2.89252,0.253682,0.374985,-0.0616908,0.180748,0.184006,0.966163
-0.0591071,0.309736,-2.28301,2.62957,2.88413,-0.145138,0.199487,0.0975361,0.245534,0.683557,0.211942,-0.698448
0.975535,0.30976,-0.975414,-2.53746,-0.482849,2.92658,0.306316,0.646984,0.296321,-0.852504,-0.449886,-0.266156
1.54348,0.037499,0.16228,-1.62247,-0.825182,-0.136945,-0.0844507,0.905408,-0.0185849,0.728501,0.0159534,-0.684859
-2.40528,0.309862,-0.496594,3.06075,2.50121,1.19656,-0.49365,-0.59473,0.123668,0.173808,-0.137256,-0.975167
-1.54009,-0.639619,2.02757,1.75237,2.45501,0.272467,0.121752,-0.408644,0.0517758,0.587368,0.762935,-0.270052
2.44554,-0.60244,1.45525,-1.11391,-0.31424,-0.911045,-0.555478,0.321898,-0.0568723,0.397107,-0.0849279,-0.913834
0.0957232,-0.00912109,0.30562,0.838326,3.12399,-0.439999,0.700618,0.176923,-0.0615396,-0.00558974,0.0154589,-0.999865
-0.995315,0.153076,-0.1739,-0.113271,0.0640941,1.24154,0.540484,-0.632588,-0.0612774,-0.225514,0.385677,0.894649
-0.0796905,0.310226,-2.79843,0.71837,-3.0155,-0.917448,0.194135,0.0939939,0.216574,0.650967,-0.128673,0.748122
1.36927,0.310014,-1.34493,2.94733,-2.20076,-2.45638,-0.00368763,0.527251,0.328476,-0.701763,-0.30925,0.64179
0.204567,0.30968,-2.58793,0.930505,1.2287,-0.715893,0.214942,0.156068,0.236819,0.427476,0.814611,-0.392013
1.66734,-0.0616521,0.459447,3.14156,0.80519,-2.40461,-0.187925,0.808126,0.0506529,0.551894,-0.160306,0.818361
-2.25011,0.310025,-0.378221,-1.59703,1.28583,2.3102,-0.47442,-0.761237,-0.0048469,-0.0297578,0.992458,0.11892
-1.36515,-1.57533,1.74567,-0.241683,-0.753212,3.05176,0.186774,-0.360858,0.353252,0.813554,-0.564067,0.141272
1.90324,-0.103448,0.35741,-0.0883676,-2.92129,0.0531116,-0.359947,0.708094,-0.0588581,-0.110257,0.987989,-0.108267
1.45852,-1.15939,2.61047,-2.23982,1.85899,-0.474686,-0.0766471,0.294396,0.0225513,-0.791091,0.594807,-0.142756
-1.59277,0.21909,-2.09429,3.14159,-0.776774,0.431699,0.104575,-0.209324,0.342637,-0.641023,-0.190992,0.743378
-2.35265,-0.188028,2.77427,-0.223134,-0.714347,-0.667204,0.0649513,-0.0894981,0.0291812,-0.35677,0.371091,0.857325
0.664248,0.143482,0.0292619,2.79532,-2.59973,-2.29153,0.555296,0.573385,0.0541947,0.126541,0.531332,0.837659
1.32064,-0.452676,1.15494,-1.86594,-1.06103,1.71734,0.0845059,0.771643,-0.0158085,-0.341392,-0.821255,0.457157
-0.347508,-0.754823,0.400742,-1.20738,-2.51101,-1.87414,0.763147,-0.160328,0.515473,0.95512,-0.158628,-0.250166
2.21722,-0.911391,0.218255,-2.81281,0.983428,-0.584903,-0.405393,0.356032,0.764126,-0.695533,-0.230477,0.680525
-1.76808,-0.980334,1.78222,0.218613,-1.5614,0.43994,0.023007,-0.441769,0.110804,-0.957469,-0.174276,0.22996
2.87451,-0.296839,2.96019,3.14152,-2.78361,1.47877,-0.126937,-0.0784295,-0.0510774,0.376875,-0.0697373,0.923635
-0.540939,-0.461692,1.48274,-2.74589,-0.314767,-2.54634,0.638237,-0.256064,-0.0414515,0.503419,-0.00336412,0.864036
0.971204,0.309778,-1.58616,2.88267,1.62875,1.45861,0.149156,0.411635,0.33833,0.468009,0.882737,-0.041739
2.41924,-0.070744,-2.34499,3.14159,-2.44218,-2.58815,-0.122983,-0.0371065,0.308775,0.264952,-0.963473,0.038985
-2.60014,-0.26688,0.978239,1.04091,-1.45835,-0.446537,-0.469902,-0.409969,-0.037762,-0.113566,0.97755,0.177481
1.72606,0.309862,-2.57898,-0.53788,3.05868,-1.82306,-0.136237,0.164562,0.349399,-0.0650836,0.549479,0.832968
2.60122,0.196396,-0.0510295,-2.01984,1.34618,1.13801,-0.823854,0.366978,-0.0222891,0.508532,-0.781895,-0.360604
1.88637,-1.41102,-2.75873,1.27268,-0.628771,-0.234239,-0.0689909,-0.140371,0.264676,0.289509,0.956544,0.0347614
0.830963,0.309818,2.93346,1.21646,3.02541,1.11527,-0.00902877,0.152013,0.0230596,-0.697504,-0.688505,0.198618
3.09809,-1.46335,-1.66001,-3.00698,1.76443,-0.626908,0.35593,-0.124746,0.425314,-0.0991975,-0.791145,-0.603531
-1.48664,0.271603,-0.316494,1.0206,3.10003,-1.53644,0.169526,-0.711163,-0.0603152,-0.0665246,0.805627,-0.588676
-1.53783,0.309673,-1.47248,2.72989,-2.31865,-1.15536,0.124444,-0.461915,0.319344,-0.325854,0.903665,-0.277863
-2.82033,-1.04412,-0.876247,-2.46523,2.59802,-2.83785,0.0442906,-0.100296,0.855474,-0.135808,0.474938,0.869477
2.10786,0.309741,-1.63404,1.7869,0.326782,1.39214,-0.328229,0.337891,0.255306,-0.196646,0.218752,0.95576
0.729893,-0.631895,2.47308,2.04814,0.989736,-3.03949,0.152675,0.283063,0.0315982,0.30772,-0.840453,0.446036
-0.556052,0.299586,-1.08019,1.62388,-1.8419,-2.73633,0.579173,-0.231424,0.176817,0.0782746,0.993844,-0.0783982
-2.06299,0.309684,-3.01605,-0.445422,1.97828,0.883991,0.0734466,-0.0940016,0.219661,0.628065,-0.0606073,-0.775797
-2.31598,-2.16153,-0.667437,2.98284,1.1335,-2.71002,0.50367,0.384938,0.469242,-0.819039,0.325721,-0.472315
-0.0742196,-0.00943479,0.256261,-1.68661,-1.60013,-0.167633,0.9048,0.0421738,-0.0150332,0.0956504,-0.995391,0.00687081
0.248496,-0.545863,1.6924,0.803398,1.81694,-2.69707,0.396519,0.213222,-0.0126421,-0.0929471,-0.926938,0.36352
-0.105182,-0.655341,1.70163,-2.07075,-0.383898,-0.0317459,0.622329,0.0440566,-0.0405287,-0.491168,-0.324576,-0.808334
-0.10667,-0.256486,0.861614,0.582142,3.1227,-2.06054,0.653871,0.0397598,-0.0615809,-0.989627,0.0970263,0.105942
2.74783,-0.731719,1.5359,0.955249,-0.588349,0.558517,-0.499313,0.0892516,0.108347,-0.422279,0.6851,0.593565
0.343882,-0.0498644,-2.85074,-0.99325,1.94145,0.714699,-0.0566794,0.0956403,0.273067,-0.00380721,0.746417,-0.665467
-1.39594,0.025078,2.88667,2.10087,1.45343,-0.161111,0.130684,-0.112326,-0.0388552,0.986024,0.0532925,-0.157847
2.73041,-1.36082,3.05526,0.376019,-3.05276,-0.393379,-0.00433087,-0.117187,0.160919,0.745206,-0.235557,-0.623844
-0.0877267,0.310401,3.11656,-1.95236,-3.07316,2.83306,-0.0560925,0.114505,0.0606793,0.215859,0.0464144,0.975321
-1.40462,0.243448,-0.267456,-0.903461,0.0678119,0.955084,0.253269,-0.850152,-0.0606482,-0.126627,0.991536,0.028674
-0.00908691,0.309683,-2.52787,1.48831,-0.459894,-0.24836,0.232306,0.107044,0.20198,-0.487317,-0.425824,-0.762363
2.90298,-0.506931,-2.90003,2.19895,2.18139,-0.0316386,-0.105009,-0.0867899,0.159032,-0.419889,-0.740642,0.52454
-0.210335,0.310136,-2.27194,-0.57131,-2.64069,-1.28506,0.325307,0.0421591,0.399761,0.309711,-0.204527,0.928573
2.3653,0.309842,-1.72437,1.74591,-0.401243,-0.320872,-0.386864,0.226907,0.257543,0.922302,-0.386215,-0.0140173
-0.573021,0.309849,-2.58753,1.20473,0.0593822,2.57363,0.255102,-0.0347028,0.212635,-0.086591,-0.0036683,0.996237
1.13798,-2.01216,-0.381407,-1.83521,-1.87801,1.55643,-0.330978,-0.456116,0.784246,0.382875,0.796025,-0.468777
-1.54327,0.31045,2.80754,-1.42029,-1.37909,3.04645,0.10687,0.0843198,-0.0379503,0.978803,-0.0433051,-0.200172
-1.8907,-0.633459,-0.555785,1.37326,3.08446,-0.286752,-0.0445934,-0.481698,0.611722,-0.227786,-0.861769,-0.453286
0.062348,-1.83481,-2.59444,-0.561384,2.80973,2.10359,-0.317696,0.0895291,0.096803,0.705317,-0.12178,0.698353
0.126865,-0.621242,1.87702,1.32764,-2.02785,-2.60099,0.399832,0.161033,0.0438652,-0.0493693,0.769329,0.636942
0.834819,-0.559365,2.50965,-0.0542118,2.27273,3.07955,0.0031701,0.166092,-0.0194104,0.742566,-0.315436,0.590843
-0.91944,-2.05028,-1.86912,-1.67256,1.54109,1.28999,-0.23807,0.492322,0.118059,0.587794,-0.314122,0.745537
-2.34853,-0.843441,-2.19994,1.40517,-1.92219,0.389843,0.087133,-0.0670792,0.451444,-0.337668,0.894811,0.292051
-1.43251,-1.83516,1.70336,0.864635,2.9721,-1.42584,0.137674,-0.197387,0.480592,-0.0525295,0.554188,-0.830733
-1.06024,-0.241239,0.915798,1.09193,-1.22952,-0.0991851,0.401228,-0.492995,-0.0358825,-0.833931,-0.429977,0.345947
-0.083551,0.309684,-2.45807,0.012165,-1.84725,0.282152,0.278695,0.0861925,0.338967,-0.451345,-0.889426,0.0721777
2.01064,0.309974,-1.87889,-0.588883,2.82579,2.30718,-0.304971,0.391719,0.404192,0.300842,-0.149413,-0.941897
-0.773375,-0.398153,-0.297322,-2.53348,1.86673,-1.36992,0.566151,-0.40016,0.599562,0.0306669,0.236788,0.971077
1.76282,-0.308914,0.892833,0.246298,3.11921,-2.99079,-0.233536,0.629278,-0.0617392,0.170157,-0.759254,0.628156
-0.388128,0.309912,-0.680191,2.22684,1.46598,0.947903,0.670366,-0.156171,0.128172,0.956795,0.235605,-0.17039
0.859448,-1.2683,-2.64266,-1.24467,2.82237,2.82898,-0.2398,-0.111041,0.181386,0.154607,-0.278013,0.948054
0.0902515,0.309671,-1.00949,3.06398,-2.21259,1.19419,0.626011,0.166248,0.27974,0.519918,-0.248741,-0.817199
-0.202847,-0.540025,1.66239,3.14162,1.11466,2.53617,0.629154,-0.017967,-0.00475883,-0.80485,-0.588107,0.0796656
1.24999,0.310153,-1.02853,0.388871,-0.944161,-2.98769,0.126822,0.727805,0.128053,-0.571049,0.819817,0.0424604
0.312148,-0.360613,-0.157222,2.58178,-0.0456401,-2.73571,0.589937,0.305064,0.47809,-0.757338,-0.200345,-0.621531
-1.03485,-0.580118,1.63121,-2.62495,-1.56676,-0.0162335,0.423178,-0.498754,-0.0180585,-0.851369,-0.524552,-0.00398252
0.242279,-0.689895,2.25378,-3.14164,-2.65672,-0.383637,0.38656,0.207966,-0.0319295,0.461512,-0.331166,0.823004
1.66603,-0.206801,0.780068,3.14171,2.75202,-1.00822,-0.184424,0.782843,0.0431882,-0.205875,0.0249175,0.978261
1.67955,-0.533973,1.64112,3.14162,-0.706809,1.93884,-0.176444,0.61037,-0.00304553,-0.128408,-0.976599,-0.172529
0.436256,-0.642707,2.08172,-3.14168,-0.462122,1.74387,0.393973,0.304105,-0.0325144,-0.935862,-0.351596,0.0232869
1.2014,0.258878,-0.405081,0.364684,-1.08858,0.0118618,0.179255,0.765291,-0.054895,0.663631,-0.739615,0.112087
2.53788,-0.529575,1.28824,-0.573578,-2.61301,-2.55034,-0.583929,0.270091,-0.0590291,0.426878,-0.802975,-0.415941
1.67682,-0.588939,2.69975,-3.14159,0.0737942,2.22684,-0.133185,0.220047,-0.0598595,0.0835461,-0.360059,0.929181
2.60441,-1.89958,1.68567,3.08903,0.93567,-2.3203,-0.24586,0.0193934,0.665971,0.781258,0.173008,0.599753
-2.35361,-1.18618,2.46612,3.14158,2.25984,1.19666,-0.17837,-0.334055,0.134478,0.875895,0.48046,-0.0443364
-0.558938,-0.172309,0.492793,-0.299308,1.01377,0.157897,0.726793,-0.325846,-0.0561692,0.00480653,0.985731,0.168262
-0.338331,-0.346061,1.17161,-2.57505,1.49547,-1.90985,0.752156,-0.148944,-0.0381307,0.761161,-0.619408,0.192268
0.231311,-0.486228,1.54332,-2.54616,-3.12559,-2.42878,0.620154,0.258199,-0.0615918,0.571529,0.147049,-0.807299
0.046972,0.309734,-1.29875,-0.0761623,2.11916,0.339826,0.697228,0.142045,0.241493,-0.0912884,0.801172,0.591431
0.0668504,0.309829,2.83949,0.304761,-2.11018,0.645295,0.034239,0.111687,0.0526741,-0.528279,-0.722399,-0.446163
-1.22354,-0.608977,1.47845,-1.30948,-0.313589,-0.0892552,0.321121,-0.566541,-0.0530372,-0.567706,0.665772,-0.484207
-1.6407,0.30967,-2.93232,-2.00028,-3.05839,-2.0995,0.110985,0.022397,0.162642,0.0987511,0.81018,0.577804
-1.27265,-0.0160249,0.210177,-1.40136,-1.21093,1.56216,0.368207,-0.826595,-0.0133701,-0.282581,0.892018,0.352777
-2.11681,-0.881522,1.93133,3.14159,-0.294262,2.89822,-0.19109,-0.524678,0.124037,0.589163,0.42754,0.685636
2.3879,-0.304994,1.01202,-3.07833,0.731253,-1.58465,-0.635807,0.44702,0.0299178,-0.495977,0.478162,0.724823
-0.880357,0.309731,-2.87853,0.0165179,2.19545,0.00974493,0.165505,-0.0289682,0.250896,0.312286,0.895566,0.31692
1.63607,0.31022,-0.752157,0.43987,2.89836,0.416251,-0.158458,0.750736,0.032532,-0.277657,0.870594,0.406168
-1.60036,-1.98217,-0.288275,0.169389,0.144376,-3.03108,0.119178,0.337503,0.826671,-0.131044,0.406344,0.904274
0.000827364,0.309723,-2.43367,-0.599918,2.65663,1.60602,0.237008,0.109346,0.379887,-0.376942,-0.0167279,-0.926086
-0.20368,0.309664,-2.39027,-2.80238,-0.820233,-0.627155,0.139684,0.0826031,0.285948,-0.777962,-0.443953,0.444613
-2.19354,0.309854,2.77928,-1.52273,0.0151435,2.08441,0.136254,0.00261824,-0.0614151,-0.515304,-0.704884,-0.487444
-2.4297,-1.17768,2.39742,-1.39823,1.47796,-1.21792,-0.166811,-0.288092,0.0202668,0.12253,-0.348772,-0.929163
-1.50834,-0.0158864,0.360459,-2.93021,1.89535,-0.486966,0.161622,-0.835633,0.0438063,0.83646,0.0447096,0.546201
-2.05771,-0.355745,1.16589,-2.79289,-0.468007,-1.41951,-0.257047,-0.7188,-0.00906316,-0.509143,-0.816384,0.272563
2.46788,-1.09386,1.35828,-1.41445,0.916159,-1.15501,-0.583983,0.326534,0.325553,-0.773959,0.20787,-0.598145
1.12757,-0.369188,0.561481,1.42482,-0.779303,2.9642,0.195952,0.667278,0.171943,-0.563217,0.426622,-0.707658
0.891085,0.309769,-1.65959,2.79621,-1.74654,2.42285,0.164541,0.377242,0.33057,-0.175936,0.961242,0.212276
2.04184,0.310187,-0.430745,2.04686,0.302552,-2.56927,-0.41738,0.579034,0.0395516,0.580364,-0.587646,-0.563782
0.221148,-0.734221,1.88047,-0.33033,-0.560484,-1.93078,0.374251,0.196015,-0.0483692,-0.506682,0.0780209,-0.858596
-0.218352,-1.66982,2.66662,1.83817,-1.59354,-2.74258,0.162665,0.0757111,0.272925,0.104574,0.920407,0.376717
-0.816124,-0.31145,1.09693,0.891356,-0.159246,-0.687057,0.482171,-0.353419,-0.0479713,-0.466028,0.316625,0.826176
0.383841,-0.360042,1.16692,-2.87727,-0.424266,0.908259,0.656564,0.382884,0.000979722,-0.297868,-0.393387,-0.869782
0.495433,-1.88255,-1.60569,0.8804,-0.695778,1.1881,-0.448773,-0.118444,0.441889,-0.08433,-0.317643,-0.944453
-0.0895389,-2.2736,0.777714,-2.45862,1.19615,-2.31207,-0.303072,0.136798,0.869659,-0.758934,-0.562782,0.32756
0.751682,-0.571848,1.86566,0.374511,-0.343789,2.73966,0.196091,0.332704,-0.0489196,0.0109708,0.434865,-0.900429
2.47396,0.0270714,0.270949,-2.71002,0.483588,-0.553575,-0.745202,0.448525,0.0330358,-0.960933,0.253944,-0.110091
1.08277,-0.248679,0.875503,2.03607,-1.67947,1.44383,0.225253,0.657102,0.0476883,0.319711,0.333787,-0.886776
1.60531,-0.627898,2.06254,-3.14159,0.873852,2.45249,-0.126027,0.486893,-0.0369499,0.615543,-0.676362,0.404526
0.409891,0.309774,-2.09087,-2.55427,-0.570149,-0.301676,0.17193,0.193712,0.378054,0.223423,-0.464852,0.856735
-0.581408,-1.56016,-1.56351,1.50672,2.12473,0.887301,-0.18501,0.252196,0.525533,-0.365126,0.882624,0.296071
2.34035,-1.12179,0.49575,3.08197,-0.48545,1.69994,-0.386227,0.2418,0.775128,-0.418724,0.345848,-0.839678
-1.44079,-0.646225,2.14137,-3.1416,1.7198,-1.5607,0.168293,-0.44527,-0.0388901,0.139148,-0.987268,0.0770749
0.385082,-0.593381,1.52703,-0.0976569,-0.390821,-1.68425,0.436722,0.294786,-0.0519416,-0.634372,-0.210589,-0.743791
-2.51042,0.310104,-1.01979,-3.03811,-2.7046,1.80678,-0.459026,-0.470708,0.29284,-0.529387,-0.509499,-0.678351
1.33901,-0.141319,-2.55526,-2.01727,-2.8295,-1.06047,-0.112648,-0.00211356,0.317733,-0.0543125,-0.883042,-0.46614
2.29077,0.310156,-0.975353,-1.46001,-1.1462,-0.393165,-0.605473,0.52484,0.251376,0.285938,0.950471,-0.121838
-0.665253,0.0260951,0.322212,-2.08394,0.652781,2.55618,0.765166,-0.461583,-0.0402769,-0.826797,0.00519858,0.562477
0.714024,-0.0548856,-0.959634,-2.39026,-1.73954,2.50091,0.38714,0.479905,0.536974,-0.301783,0.784232,-0.542133
-1.35965,-0.57712,1.91813,-2.92105,0.0488637,1.50692,0.219933,-0.505283,-0.0600199,-0.205975,0.975832,-0.0729828
-1.51428,-0.71376,1.73369,-1.03489,-1.25363,3.00763,0.1388,-0.520982,-0.0614658,0.957452,-0.253367,0.138173
0.930005,-1.15139,1.15023,-0.711795,-2.61605,2.69339,0.287478,0.568052,0.40618,-0.884438,-0.429652,-0.182119
2.09629,0.310639,2.84121,0.586601,2.40125,-3.04127,-0.127344,0.00201884,0.0415601,0.247599,0.910929,-0.330005
2.3158,0.309858,2.78174,-1.46821,0.107336,-2.89676,-0.0249662,-0.133924,-0.0550597,0.274889,-0.144741,-0.950519
-0.0857599,-0.591017,-2.95431,1.98264,-2.30867,-1.19723,0.0958725,0.10131,0.171107,0.906435,-0.348942,0.237938
-0.486369,-0.619023,2.21884,-3.1416,0.0786213,-1.03902,0.430595,-0.104202,-0.05907,0.767285,-0.360639,-0.530296
-1.78142,-1.34057,-0.765198,1.42186,-1.11141,-0.841849,0.115768,0.0194158,0.767027,-0.634502,-0.112168,-0.764739
0.865218,0.309756,-1.23458,-2.62813,1.53016,-0.109216,0.307974,0.529846,0.35958,-0.760338,0.639076,0.116053
0.382239,-0.629215,2.31638,-3.14181,-3.13892,3.09176,0.323069,0.247517,-0.0612907,-0.154297,-0.0591549,-0.986252
-1.05625,0.309835,2.79646,-1.3378,-2.70285,-2.44399,0.0556215,0.123401,-0.0356746,0.040486,0.589905,0.806457
-0.336336,-0.635697,2.11654,2.89141,-0.925443,-1.07147,0.476331,-0.0509057,-0.0175898,0.745691,-0.665949,0.0213719
0.0540327,-0.606896,2.02192,0.308978,0.31376,2.17437,0.310063,0.126079,-0.0415112,0.739678,-0.135429,-0.659193
0.524501,0.0465628,-2.74715,1.75415,2.98246,0.242532,0.0722433,0.167898,0.181479,0.239293,0.316152,0.918034
-0.677906,0.309945,2.80304,-1.2727,-0.35941,-2.16876,0.00725426,0.134295,-0.0264903,-0.605601,0.741851,-0.287933
1.3395,-1.15902,1.78883,-1.04565,2.57369,-0.138837,0.0141813,0.536362,0.161018,-0.330608,0.919953,0.210677
2.57358,-1.42124,2.80121,2.5115,-0.627577,-1.17241,-0.229193,0.0167818,0.193546,-0.600697,0.653569,0.460446
-0.28275,0.309639,-2.48933,0.873063,-0.558305,0.944731,0.291464,0.028983,0.256697,-0.962386,-0.0436415,-0.268156
-0.781187,-0.680322,2.0745,-3.14164,-2.03194,-0.300981,0.426553,-0.26926,-0.0130115,-0.448027,-0.760224,0.470459
-2.29219,0.309775,-2.35109,3.14159,-3.04613,0.626815,-0.0122053,-0.179147,0.266316,-0.644646,-0.616044,-0.452683
0.35415,0.309709,-0.328246,2.88416,1.99392,-0.955053,0.685462,0.369814,0.0579665,-0.605283,0.337679,0.720837
0.894312,-0.308366,0.983229,-1.99826,-0.183818,-0.876433,0.417601,0.694486,-0.0501052,0.461204,0.387624,-0.798147
0.806958,-0.567751,-0.941786,-2.5223,-1.6216,-2.64269,0.134751,0.29849,0.768767,-0.871158,0.358302,0.335713
-2.14743,-0.91528,2.6862,1.34463,-1.49838,1.17548,-0.00588723,-0.209253,0.136267,-0.350277,0.165912,-0.921835
-1.84988,0.310168,-0.919912,-0.321506,-2.82343,-0.226571,-0.116063,-0.801257,0.127576,-0.494849,-0.620316,0.608549
2.16007,-0.0919499,0.583069,1.20881,-2.65716,0.46052,-0.466004,0.50069,-0.0446189,0.158634,0.513369,-0.843379
0.779959,0.310027,-1.1865,0.401385,-2.26422,1.1343,0.420204,0.569186,0.176768,0.104785,-0.353678,0.92948
-1.84045,-1.46551,1.31488,-1.50225,0.93472,-1.08819,-0.035135,-0.536843,0.57843,0.118631,-0.972148,-0.202125
0.00613321,-1.13163,2.9046,-1.67998,-0.897924,1.211,0.0924816,0.109719,-0.00467253,-0.129887,-0.276144,0.952299
-0.347324,0.129193,0.0527066,2.36907,2.45499,-1.83063,0.746626,-0.154196,0.0420629,-0.406299,-0.0261282,0.913366
-2.22732,0.309792,-2.56962,-1.10572,1.13334,-1.27205,0.00445057,-0.17305,0.354642,0.266532,-0.0908962,0.95953
1.71927,0.213555,-0.309852,0.0143902,-0.952816,1.69488,-0.228293,0.788425,-0.0575322,-0.0983235,-0.0245357,0.994852
2.78649,-1.42555,1.69306,0.133427,-1.91009,-0.969464,-0.415686,0.0377342,0.318856,0.324688,0.448585,-0.832676
1.0922,0.310635,3.03337,-3.09548,-1.53416,-2.25523,-0.0982051,0.0477251,-0.0536334,-0.638252,0.141729,-0.756668
-1.01237,-0.815287,-2.45038,3.08286,1.98709,0.806516,0.0498509,0.126208,0.256909,0.613033,0.213282,0.760724
-0.4321,-0.00107341,-1.45497,-3.14168,1.00516,-1.94606,0.387047,-0.0582951,0.490114,-0.98934,0.115497,-0.088697
0.705411,0.309737,-1.83402,-1.92259,-1.44364,1.77621,0.229632,0.338915,0.441715,0.0740603,0.328816,-0.941485
0.12921,0.309688,-0.55214,1.55457,1.84911,-2.18739,0.674209,0.19767,0.0295967,-0.750793,-0.658235,-0.055116
-1.7653,0.309716,-0.813821,2.06102,-2.29474,2.48941,-0.0192331,-0.662367,0.147777,0.468329,-0.703336,0.534777
0.377111,0.310123,-0.955338,1.6713,-2.10718,-2.67806,0.552205,0.336109,0.146302,-0.858872,0.486796,0.159274
0.298698,-0.650042,2.38565,0.485227,-1.05325,-1.20672,0.157706,0.162766,0.0167272,-0.517975,-0.483275,0.705796
-2.44153,-0.389997,0.97189,-0.846767,-3.07587,-0.491357,-0.499881,-0.563819,-0.0561946,-0.781167,-0.582349,-0.22505
-0.975053,0.309756,-2.2888,0.778455,-1.64657,-0.824803,0.279608,-0.217937,0.285377,-0.16556,-0.961844,-0.21782
2.05366,-0.611538,0.504212,0.411378,2.43413,0.550635,-0.426167,0.577817,0.284872,-0.850196,0.428889,0.305321
2.21484,-0.541188,1.76818,-2.79289,-0.0124031,2.99492,-0.442217,0.407176,-0.0616601,0.0750292,-0.120362,0.989891
0.141855,0.309777,-0.613511,0.853968,2.73406,0.869815,0.706815,0.2112,-0.00376431,0.859117,0.380917,0.341789
0.168275,-0.53509,1.70206,-2.91893,-0.386757,1.33649,0.585889,0.210245,-0.0377716,-0.890386,-0.240084,-0.386745
0.663714,-0.64857,2.04729,1.8361,0.83124,0.393634,0.259405,0.34144,0.0536612,0.0397206,0.897206,-0.439823
