Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
1.35584,0.310011,-1.45134,-1.57896,-3.06264,-0.882255,0.0227919,0.616095,0.402506,-0.00698126,-0.26691,0.963696
2.32239,0.309876,-0.933798,2.14655,-1.36547,0.0876824,-0.508932,0.384702,0.184164,0.65946,0.722654,0.207086
2.86071,0.145243,-0.84846,3.14176,-1.17212,-2.86825,-0.662974,0.0776715,0.353511,0.195695,-0.980013,-0.0357371
-1.68803,0.143772,-0.167199,0.414755,-1.98611,1.4098,0.0175598,-0.784092,-0.05004,-0.196698,-0.416123,0.887779
2.08492,-0.588104,1.57857,-2.18243,1.0528,2.58903,-0.41794,0.518046,-0.0380947,0.807078,0.0747788,0.585691
-0.120312,-1.89632,-1.13174,0.196979,-2.99171,-1.43698,-0.480028,0.167978,0.626404,0.173539,-0.0410468,0.983971
-0.369347,-0.608989,2.31247,0.0051156,-2.61367,-1.79011,0.228667,0.0285233,-0.0435247,-0.837957,0.441902,0.320236
3.03705,-2.17171,0.633638,-0.846328,-0.727545,-2.66984,0.150168,-0.125506,0.900536,0.108565,-0.607042,0.787219
-0.519605,0.310059,-1.73581,0.43006,1.38824,-0.379109,0.523667,-0.17381,0.296134,0.643558,0.684328,-0.342824
2.23728,-0.618463,2.45572,1.30422,-1.65739,1.901,-0.236008,0.123504,0.0518095,-0.271304,-0.17757,-0.945972
-2.19719,-0.398113,1.09929,0.393847,0.339412,-2.22648,-0.267611,-0.556016,-0.0424772,0.0942394,0.476496,-0.874111
1.4298,-0.194989,0.511274,0.369513,1.51932,-0.163212,-0.00550554,0.737895,-0.0237503,-0.995607,-0.002301,-0.0935998
0.0707625,0.310244,-0.822128,-2.75656,-2.77687,-0.222431,0.725152,0.160823,0.245432,-0.904864,-0.412916,0.103549
-0.107001,0.132234,0.110549,1.33657,-0.0370063,2.10928,0.715001,0.0329787,-0.060366,0.851214,-0.0723471,-0.519808
1.70198,-0.380548,1.23578,1.06076,0.96396,-1.60445,-0.181839,0.543748,-0.0169964,0.151274,-0.935216,0.320137
-0.733218,-0.0006146,0.38355,-2.08481,2.6497,-0.730847,0.728902,-0.509644,-0.0447708,0.66334,-0.124184,0.737942
-0.850404,-0.597926,1.92803,3.14161,1.39932,-2.88238,0.436074,-0.331344,-0.0299784,-0.577501,-0.785829,0.221282
-0.924356,-0.205865,0.84639,1.02606,0.0738454,2.11497,0.470407,-0.442177,-0.049327,0.452745,-0.66339,-0.595765
0.941567,0.309579,2.81554,-1.46537,-0.775324,-1.25312,-0.136314,-0.00179657,-0.0383737,-0.368437,-0.877641,0.306596
-2.87442,-1.71487,2.22852,-0.416897,-0.49858,0.223403,-0.233021,-0.176947,0.222813,0.678439,0.66915,0.303246
0.861537,0.309972,-1.78331,-0.717429,-1.01446,2.46368,0.255801,0.465647,0.404901,-0.989999,-0.137932,-0.0296227
-1.45349,0.309694,-2.55459,1.72592,2.74825,-0.572247,0.132613,-0.19269,0.183898,0.430348,-0.898645,-0.0850795
-2.91342,-0.919944,2.59449,-2.25471,-2.7984,1.79988,-0.237097,-0.167113,-0.0420284,0.711501,0.0867788,0.697306
-1.62292,0.284306,-0.253398,3.14159,0.329843,1.27098,0.0671664,-0.807523,0.0524331,0.0825179,-0.254413,-0.963569
2.85675,-0.385322,0.558916,2.11067,-1.44868,-2.24487,-0.710746,0.0943775,0.243092,0.440588,-0.774545,0.453831
2.25775,-1.65956,2.88474,0.92365,-0.735667,3.03372,-0.0944998,-0.0568991,0.195145,-0.317637,-0.664773,-0.676153
-1.07774,-0.604405,2.10858,0.0769103,-0.0588504,1.96827,0.229234,-0.19602,-0.0597307,0.45457,-0.797895,-0.39589
0.24731,-0.603708,2.10612,-3.06682,-3.12681,2.04285,0.430268,0.221209,-0.0615061,-0.867979,-0.212215,-0.448974
-1.65908,-0.538905,1.67825,0.773677,0.486225,-1.46462,0.069961,-0.447551,-0.0172736,0.129149,0.89737,0.421958
-2.83869,-2.2802,0.564298,1.56579,-0.912014,0.638523,0.33742,-0.0089073,0.706169,0.359574,0.777601,0.515794
1.68855,0.309891,-2.94177,2.75857,2.14216,-0.304091,-0.114316,0.0372349,0.0570501,-0.852699,0.376432,-0.36222
-0.03972,0.30968,-0.951321,2.23369,2.12794,0.247966,0.628234,0.0842696,0.196416,0.266974,0.812848,-0.517691
-2.17824,-0.919248,2.89157,-1.85918,1.63721,0.657253,0.0361187,-0.139273,-0.0280024,0.579459,-0.550361,0.601108
0.145041,-0.663131,2.02657,-3.1417,-2.06823,-0.0619278,0.487191,0.181471,-0.013567,0.0896263,-0.87334,0.478794
0.428833,-1.66332,1.63973,-1.43221,-1.31607,1.07495,0.361046,0.285091,0.510735,-0.615701,-0.78777,-0.0181757
-1.56226,0.309687,-3.00672,-1.09743,2.06816,-2.90823,0.109088,0.00776969,0.203511,-0.853043,-0.23553,0.465664
-1.38971,0.309683,-1.75219,3.14159,0.180341,-1.53331,0.172397,-0.335531,0.360773,-0.17103,0.971451,0.164414
0.310794,0.309707,-2.9485,0.95924,-3.03969,-1.55967,0.114353,0.151373,0.158919,0.945609,0.302543,0.119542
2.71097,-0.345272,1.15236,0.73162,3.01574,-1.41008,-0.569523,0.141506,-0.053348,0.883522,-0.427968,-0.190347
-0.467344,0.309873,-1.86902,2.50316,2.97037,1.07452,0.346171,-0.0524279,0.296268,0.918081,-0.372416,0.135769
-0.193327,-0.662917,2.03393,-3.1416,-0.996474,0.345391,0.517147,0.00997914,-0.0149518,-0.377863,-0.731,-0.568206
-0.422714,0.25535,-0.289513,-1.1011,0.571026,2.15461,0.855576,-0.265181,-0.0447245,-0.633672,-0.0416347,0.77248
1.96972,0.310232,-0.534891,2.96186,0.845403,-2.43378,-0.391848,0.648587,0.133814,0.803229,-0.441926,0.399405
1.1559,0.156183,-0.114307,-1.13755,-0.399742,1.03135,0.261245,0.863887,-0.0366676,-0.211851,-0.976893,-0.0282708
-0.213459,-0.998337,-3.01902,-2.07062,1.49787,2.6088,-0.0153206,0.115006,0.0522874,-0.0255363,-0.87352,0.486118
1.07197,-0.507157,1.60771,-2.86544,-0.394057,1.59266,0.21133,0.616082,-0.0358389,-0.478531,-0.860855,-0.173022
0.803407,-0.482304,1.29158,0.0782958,-2.97525,-1.48071,0.319791,0.48874,-0.0573745,-0.486636,-0.525943,-0.697545
1.72787,-0.448465,1.41133,-2.81153,-2.3847,1.3733,-0.217002,0.672367,-0.0225762,0.286704,-0.94891,-0.131802
-0.918288,-0.125828,0.411078,-0.466235,0.234523,-1.45617,0.581626,-0.581356,-0.0609869,0.0632491,-0.038993,-0.997236
-1.4379,-0.821197,2.54063,0.332485,-2.54839,-0.337106,0.127743,-0.131815,0.0561188,-0.609739,0.579637,-0.540591
0.257461,0.309936,2.80021,1.36243,-0.549899,1.6439,0.073394,0.132195,-0.0303168,-0.960879,-0.213533,-0.176397
-0.271493,-0.582374,2.69665,-3.14198,-0.0248126,-2.45045,0.253866,0.0426323,-0.0617336,0.91433,-0.234675,0.330044
0.267261,-0.65413,2.02501,-3.14162,-2.27406,-2.61886,0.461072,0.239415,-0.0178811,0.404738,0.796027,-0.45003
2.50173,-0.589228,0.307602,-1.90316,-0.0652082,-0.641858,-0.712923,0.394585,0.488884,-0.730769,0.609001,-0.308376
2.22279,-2.12164,2.47163,-3.14159,0.415716,-2.00042,-0.195057,0.0756386,0.405709,0.161756,0.0653269,0.984666
-2.47984,-0.720805,-2.89152,-2.4882,-0.25124,0.145582,0.104538,-0.0569276,0.098679,0.571541,0.756978,0.316741
1.24534,0.255743,-1.50928,3.06923,1.89422,0.245268,0.0378132,0.453429,0.377272,-0.820073,0.446467,-0.357976
2.1715,-2.27694,0.636369,-2.84859,2.22504,-3.11368,0.133465,-0.3879,0.824779,0.593607,0.536975,0.599407
1.44626,-0.556929,1.59884,0.376836,-1.42563,2.21559,-0.0505275,0.475091,-0.0391864,-0.490342,0.870823,0.0351131
-2.76776,-1.30009,2.80783,-0.570748,-1.20102,-0.109515,-0.0179497,-0.124289,0.051158,-0.0584208,0.972664,0.224748
0.0869346,-0.584665,2.39397,-0.121624,-2.71578,-0.945595,0.15762,0.123301,-0.0463826,-0.843206,-0.316151,-0.434802
-0.0471372,0.0157751,-0.0355358,-1.95093,-1.286,2.21522,0.908442,0.0664182,0.127055,-0.774024,0.613696,-0.155771
-3.0402,-0.32479,-0.441688,-2.79016,0.0778432,-2.08845,-0.632804,-0.174094,0.58346,0.793843,0.119444,0.596277
-0.47003,-1.36901,-1.4742,-2.53627,0.937005,-2.36073,-0.275179,0.262218,0.562287,-0.520219,-0.377703,-0.765972
0.632301,0.309793,-3.07632,-0.807188,-1.8484,2.43746,-0.0643885,0.0881355,0.189239,-0.06149,0.863612,-0.500393
0.760298,0.309806,-2.96265,-0.0919058,0.486938,0.645973,-0.0063612,0.144579,0.231053,0.0455409,0.558942,-0.827955
-1.58171,0.309787,2.8487,-1.66123,-2.48055,1.67996,0.110036,0.0806229,-0.0407317,0.0561339,-0.985714,0.158801
-1.43931,-0.577287,1.91219,-2.94485,0.137916,1.79458,0.179318,-0.523388,-0.0565779,-0.159114,0.970437,0.181479
0.79847,-1.8588,0.300332,-1.77388,2.7436,-1.98912,-0.17157,-0.0196963,0.981807,0.248447,0.0294034,0.968199
-2.7508,0.309695,-2.47974,-1.06592,2.40924,-2.43226,-0.119881,-0.167439,0.377765,-0.655892,0.2785,0.7016
1.64827,0.310316,2.81138,-1.18744,2.04138,-1.56755,-0.102945,-0.0841587,-0.0147729,0.0694994,-0.932609,0.354132
0.646803,-0.561379,2.73434,-3.1417,-3.11886,-2.86185,0.106274,0.217032,-0.0614525,-0.265834,-0.173376,-0.9483
1.91419,-0.570903,1.82907,-3.02009,2.2097,-0.957515,-0.295084,0.501072,-0.036431,-0.683418,0.539048,0.492308
2.6318,0.222368,-0.32023,0.0427726,0.724213,-3.10765,-0.760376,0.300063,-0.0607514,-0.330911,0.943633,0.00733164
0.919384,-0.313091,1.04485,2.38021,-0.259393,0.561711,0.333598,0.617566,0.0525754,0.677961,0.531166,-0.508165
-0.141087,0.309931,-1.23631,1.31726,0.707014,-2.68867,0.61367,0.0230857,0.185611,0.3786,-0.643707,-0.665059
-1.54744,-0.0121843,0.401738,1.37666,-2.82626,-2.49443,0.125352,-0.692243,-0.0362505,0.236981,0.449829,0.8611
-2.66415,-1.14199,0.732099,-0.278016,0.876399,2.42131,-0.479698,-0.371069,0.558869,-0.223477,0.534674,0.814974
-0.690775,-0.451566,1.38633,3.14163,-0.771062,-0.539618,0.602553,-0.356479,0.0152914,0.219341,-0.957014,-0.189771
2.27718,-0.635511,1.93164,2.33735,-3.09171,2.66593,-0.403108,0.304272,0.0473153,-0.401324,0.402052,-0.822978
0.83857,0.309779,-2.63835,0.916047,2.93499,-0.585378,0.0716794,0.243007,0.229598,0.323555,0.615688,0.718498
1.51841,-0.262754,0.175351,-2.10623,-1.29665,0.529012,-0.0630215,0.882554,0.289002,0.815602,-0.316723,-0.484232
2.56009,0.225688,3.02041,-2.99747,-2.4735,0.219074,-0.06064,-0.090759,-0.0567692,-0.33316,0.942611,0.02209
0.610792,-0.47601,1.43244,2.56036,-0.525183,-1.17905,0.460494,0.455632,0.0514511,0.639043,0.213717,0.738884
-1.41534,-0.598378,1.84061,1.89893,3.04361,-0.92559,0.181795,-0.45503,0.051946,-0.0345971,0.60071,0.798718
-1.94065,-1.08212,-2.36298,1.28704,1.25471,-1.41852,0.136474,0.0500612,0.399627,-0.172451,-0.843664,0.50842
-0.547056,0.309866,-1.3807,0.889149,-2.6654,-3.11644,0.577671,-0.224036,0.21071,-0.504063,0.843561,-0.185269
-1.09727,0.309756,-2.57403,0.129492,0.625419,-1.26986,0.203864,-0.158505,0.311854,0.581096,-0.753526,0.30745
-0.440049,-0.474953,1.44271,3.04252,0.180565,2.62938,0.655094,-0.187802,0.0215736,-0.906256,0.253681,0.338151
-0.120857,-0.494015,0.464641,-0.401614,1.49455,-0.623352,0.81309,0.0112031,0.216205,0.283918,0.781034,-0.556216
-0.960277,-1.21172,-3.11639,-1.21212,-0.144913,-0.401824,0.0540426,0.113154,0.0537036,-0.645081,0.690122,0.328028
-0.85608,0.309971,-1.69638,0.580159,-1.85885,-1.10039,0.439614,-0.340068,0.279604,0.15182,-0.838018,-0.524095
-0.911421,-0.639989,1.81278,-2.75116,-1.57819,0.891818,0.446228,-0.397532,-0.0179095,-0.973101,0.230376,-0.00125569
0.98459,-0.686618,-0.6838,1.27961,-1.61263,1.0671,0.138846,0.406387,0.648719,0.368917,-0.316189,0.874028
-1.91688,0.309865,-0.53395,3.14159,1.50305,3.02931,-0.157221,-0.757767,0.139011,-0.918839,0.37458,-0.124196
-0.297614,-0.579375,1.40016,-0.326354,0.365838,-0.105867,0.584698,-0.0651715,-0.0484691,-0.725079,0.594485,0.347632
-3.02925,-2.02977,0.646581,-1.83244,-0.617789,2.24958,0.1336,-0.0947702,0.949932,0.490734,-0.310614,-0.814063
-0.321393,-0.0629177,0.501339,1.43977,-1.00411,-0.515653,0.688293,-0.114117,-0.0219938,-0.543702,-0.592575,0.594343
2.17136,0.108859,-2.84541,-2.43775,-2.94655,2.66815,-0.0771899,-0.0804573,0.155371,-0.153066,-0.0817658,0.984828
-1.32961,0.309738,2.80838,-1.21908,-1.71325,2.97748,0.0876075,0.100807,-0.01908,0.996029,0.0392334,0.0799175
-2.26103,-0.62698,2.496,-0.182831,2.50597,-2.87154,-0.0017255,-0.173515,-0.025532,-0.329312,0.499801,0.801095
2.42179,-1.48211,-0.974545,-3.14166,-2.29872,1.03149,0.173185,-0.296995,0.687328,-0.354374,0.820558,0.448446
-0.997506,-1.66624,1.22701,1.19574,1.16312,1.68504,0.227053,-0.150446,0.610195,0.299771,-0.657265,0.691477
-1.99367,-1.67466,-2.9244,-1.81715,0.553519,-1.55247,0.130669,0.0243891,0.0283208,-0.0392979,-0.1108,-0.993065
-1.71765,-0.611405,-0.820101,0.608452,-2.61477,1.96539,0.0389297,-0.48276,0.657207,0.323317,0.864843,0.384073
-1.1456,0.309684,-2.41341,2.10889,1.81544,0.10373,0.183996,-0.141727,0.202841,0.978676,0.178122,0.102299
-1.90886,-0.622312,2.16003,3.00312,-2.7801,-0.717125,-0.0467926,-0.462202,-0.0389796,-0.426336,-0.408973,0.806833
0.823304,-0.165659,-0.771545,3.12682,-2.80308,-0.167573,0.310368,0.495398,0.530263,-0.218968,-0.717885,-0.660828
2.69877,-0.157004,0.518422,-0.985554,-3.09419,2.81472,-0.807552,0.262163,-0.0598937,0.84391,-0.449874,-0.292281
2.10409,-2.0669,-0.387024,-1.92767,1.01416,-0.0394117,0.208446,-0.5678,0.74264,-0.798793,-0.315722,0.512103
1.1272,0.0955116,0.138772,2.91892,-1.21846,1.56311,0.247212,0.774561,0.0522126,0.00266987,-0.0111827,-0.999934
1.53172,0.30998,-1.47397,-0.282031,-0.806158,-2.98331,-0.0835204,0.657629,0.307975,-0.702633,0.269137,0.65869
-1.58095,-0.435905,2.91811,-3.14177,0.853495,3.00406,0.107791,-0.134338,-0.0464976,-0.7508,-0.422958,0.507352
-0.117313,-0.658522,1.3589,3.02966,-2.28977,-0.635514,0.696626,0.027805,0.175161,-0.181515,-0.588369,0.787956
-2.54315,-1.58662,3.03808,1.45963,0.123535,-0.156676,0.0463294,-0.100519,0.216792,-0.690435,-0.618085,0.37586
-0.11601,-0.651536,2.18749,-3.14159,1.5667,-2.80419,0.455833,0.056769,-0.0418318,0.21926,-0.975545,0.0153941
-0.0208579,-0.611591,2.00757,-3.14159,0.922629,-0.699566,0.51156,0.0985022,-0.0366274,0.72698,0.594916,-0.342893
-0.631693,0.309687,-3.1416,-1.42755,0.436378,-0.615142,0.0209438,0.119924,0.120596,0.0464724,0.393716,0.918057
0.809513,-0.965395,-1.18086,0.837524,-2.39259,0.385807,0.00363449,0.162037,0.74318,0.327252,-0.571059,0.75286
-2.66999,-0.758905,1.10657,-0.0530214,0.178161,-1.00243,-0.529166,-0.392391,0.157402,0.712936,0.256508,-0.65263
1.35629,0.310114,-0.983229,2.92722,-2.85157,-1.01374,0.0291643,0.646633,0.26376,-0.0604762,-0.987867,0.143043
-0.0521556,-0.673772,2.10593,-0.00727966,-2.75653,0.853688,0.297979,0.0937432,-0.0479156,0.820255,-0.290013,-0.493025
-2.44158,0.30974,-0.924655,-0.272163,1.98928,-0.680688,-0.540443,-0.597927,0.12611,-0.0682732,-0.98591,-0.152707
-2.3722,0.309748,-1.73037,-0.924251,-0.0598865,0.704022,-0.305603,-0.44792,0.413612,-0.0813318,-0.0152593,-0.99657
0.730421,0.309669,2.83767,-0.780728,-0.254705,-0.587274,-0.112813,0.0454868,0.0295166,0.279861,-0.0309134,0.959543
2.63557,-0.62529,1.54993,-1.35753,-3.09251,-1.85113,-0.595622,0.205277,-0.061167,-0.13977,0.0619333,-0.988245
1.50646,-0.658853,2.40181,1.05711,-2.4471,-1.08082,-0.0936767,0.243673,0.0520808,0.259654,-0.654287,0.710273
2.69343,-0.0813188,0.43505,0.810736,-2.76829,1.63449,-0.682327,0.20695,-0.0496035,-0.815129,0.366155,0.448882
-0.0969469,-0.573264,1.79411,3.14162,1.49013,0.465144,0.588293,0.0524524,-0.0163584,-0.308588,0.925065,-0.221424
2.34597,-0.111051,-2.57045,0.619176,-1.27299,1.43681,-0.185997,0.0338753,0.355101,0.689731,-0.521499,-0.502305
2.58029,0.0949402,-0.0702606,0.0797028,1.26672,-2.41791,-0.739881,0.336283,-0.0549444,0.250083,0.68734,-0.681925
-1.60552,0.310532,2.82948,-0.946706,0.308199,-2.80809,0.111322,0.0606443,0.013861,-0.259,0.80041,-0.540613
-2.13162,-1.02559,-1.17627,-2.33826,2.0001,0.382823,0.147891,0.0302446,0.785472,0.553704,-0.704202,-0.444422
1.05593,-0.409352,1.31926,0.93605,-1.78218,0.51838,0.170692,0.523365,-0.0256282,0.949606,-0.0462835,-0.31001
1.31495,-1.52586,-2.78245,3.08797,-0.182119,1.01028,-0.117298,-0.0171076,0.120574,-0.153589,-0.96763,-0.200256
-0.623823,0.310143,2.99947,-0.84374,2.91883,0.334809,0.0303168,0.11266,0.0988985,-0.294659,0.469139,-0.832517
-1.29215,-2.14374,-2.91594,2.1572,3.07553,-1.37822,0.0844546,0.101626,0.169415,0.0250552,-0.0416418,0.998818
1.69813,-0.341987,1.04149,0.511216,3.01793,0.425624,-0.185978,0.593126,-0.0542089,-0.20095,0.684893,-0.700386
1.82131,-1.16583,2.69152,2.92073,0.122657,-0.085239,-0.174277,0.240766,0.11281,-0.202899,0.301165,-0.931736
-3.07507,-0.340421,2.95965,-3.14233,1.92329,0.441724,-0.100461,-0.116085,-0.0466393,-0.00026884,-0.850332,0.526246
-0.814809,-1.81037,-0.905174,-3.07196,-2.70054,-1.8414,-0.265681,0.440896,0.580867,-0.377253,0.566467,-0.732664
-2.63409,0.309711,-1.10754,2.83165,-1.88621,1.24325,-0.466075,-0.384071,0.282691,-0.850048,-0.122746,-0.512202
1.76467,0.309733,-0.867012,-0.160504,-1.33329,-1.38131,-0.261222,0.763915,0.0957733,0.0616223,0.636355,-0.768931
2.4164,0.309736,-2.24768,2.23355,1.14603,-0.837175,-0.249314,0.0751172,0.23518,-0.0451625,-0.77516,-0.630149
0.924832,-0.0585429,-2.86729,2.75019,2.94979,2.90102,-0.0524512,0.111745,0.104808,-0.442311,-0.894281,0.0679905
1.45815,0.309781,-3.12059,0.2538,2.7674,2.40776,-0.0987895,0.097741,0.165926,0.292973,0.175032,-0.939963
1.52946,-0.418555,1.06929,-1.82492,-1.50699,-2.12643,-0.0765066,0.791541,-0.012282,-0.493044,0.817682,-0.297159
1.98938,-0.665224,2.35481,1.70694,0.205034,-2.59702,-0.226449,0.240482,0.0535892,0.435403,-0.550256,0.712491
-3.13327,-1.86291,2.67285,1.93059,1.8792,-2.07855,-0.110219,-0.110071,0.299209,0.201411,0.46497,0.862112
1.1007,-0.50277,1.2286,0.0499831,0.667765,-1.85442,0.174248,0.583918,-0.033977,-0.0790016,-0.538041,-0.839208
2.20595,-1.07229,1.34911,-2.79843,-0.172098,0.766381,-0.464912,0.446815,0.432265,-0.00434751,0.213842,-0.976859
-0.0274357,-0.133423,0.604949,-1.98837,1.94429,2.43596,0.86785,0.085375,-0.0375871,-0.681741,-0.690282,-0.242365
0.0231963,0.309681,-2.55842,1.30065,0.234572,-2.7333,0.233057,0.114586,0.209945,0.847874,-0.193707,0.493546
-1.63817,-0.658267,2.2208,-3.14167,0.570883,-0.485948,0.0796786,-0.440447,-0.0422967,0.444874,-0.504324,-0.740097
-0.857976,-1.92714,-2.67616,-2.75397,-1.79385,-0.472006,0.0121049,0.152901,0.052437,-0.3343,-0.941464,-0.0434612
0.27446,-1.35196,-0.400654,1.99018,1.68575,-1.69959,-0.0304822,0.104811,0.797816,-0.203852,-0.189951,-0.960397
0.710264,-0.700651,2.44637,-3.14159,1.67514,3.08802,0.194061,0.310852,-0.0395735,0.593854,-0.799168,-0.0931037
1.62671,0.137044,0.0964514,1.40465,-0.190059,-0.994735,-0.148559,0.700978,-0.0532915,0.147498,-0.793713,0.590139
2.72341,-0.864896,-1.4994,-0.0523792,-0.927382,0.635271,-0.0981194,-0.0758388,0.758554,0.290757,0.575484,-0.764381
1.75387,-0.507119,1.39909,-1.8839,-3.12268,2.70788,-0.234219,0.66551,-0.0615083,0.137521,-0.837066,-0.529536
0.230052,-0.147824,0.702589,1.18317,-0.715228,-0.398273,0.618167,0.256877,-0.0391133,-0.121796,-0.649342,0.75068
0.455686,0.310075,-1.40157,2.22379,-3.03307,1.64907,0.400879,0.318019,0.267342,0.777147,0.390302,0.493667
-0.553328,-0.62026,1.90508,-2.89368,1.17701,2.32573,0.526198,-0.196735,-0.0365283,-0.960248,-0.150645,0.235012
0.450519,0.309693,-1.44534,-2.34806,0.0241943,2.71768,0.437133,0.332687,0.404494,-0.638934,-0.333544,-0.69319
2.73154,-2.01057,3.10182,0.372369,-1.70716,-2.32659,0.0427559,-0.137603,0.115589,0.401824,-0.915596,0.0148555
-0.917738,0.173775,-0.218293,0.0076636,2.54046,1.27688,0.58126,-0.58014,-0.0614534,0.253778,-0.0620598,0.96527
0.0182042,0.30965,-1.55397,1.67282,0.275383,-2.90036,0.489187,0.118074,0.245089,0.755389,-0.250333,-0.605574
-2.63916,0.175588,-0.00212837,1.62679,0.521805,-2.73067,-0.572022,-0.438849,-0.0312546,0.279285,0.674846,-0.683068
-1.46724,-0.626382,-0.20702,-2.66086,-3.01963,1.09453,0.168039,-0.560992,0.717479,-0.0678933,0.113679,-0.991195
0.492617,0.310618,-0.608398,-2.4276,-1.91985,1.01986,0.669043,0.482992,0.160914,-0.215156,-0.673787,-0.706908
1.22826,0.309749,-1.73591,1.98134,2.85639,3.00357,0.0353796,0.424182,0.267331,0.0155466,-0.786094,0.617912
-1.53589,-0.734125,2.89809,2.34675,-1.31133,0.786426,0.11568,-0.185071,0.0675982,-0.705255,0.632955,-0.319349
-2.10064,-1.03165,-2.42029,3.0212,-2.70111,-1.01466,0.152706,0.0447528,0.248077,-0.592742,-0.566646,-0.572337
-1.08956,-0.0178692,-1.29791,2.18868,0.876717,-1.75387,0.305676,-0.349574,0.415495,-0.438125,0.536721,-0.721094
-0.867833,-0.551769,2.74836,-3.14168,-0.0249271,1.81892,0.218317,-0.0888052,-0.06141,-0.41033,0.49371,0.766733
2.14955,0.309437,2.83166,-0.912857,1.3133,-1.20056,-0.0572662,-0.111905,0.0173805,0.0799139,-0.762003,0.642623
0.0749069,-0.735685,2.49592,-3.14162,-0.573416,-0.838342,0.325072,0.133853,-0.0286791,0.649872,-0.31502,-0.691685
0.456255,0.31009,2.83967,-0.711672,1.16471,-1.36217,-0.0918405,0.0765126,0.0348543,-0.595954,-0.0805366,0.79897
2.24312,-0.651827,-1.48271,-1.59162,1.06654,1.0813,-0.132752,-0.00849127,0.757469,-0.743392,0.272874,-0.610662
-1.86803,-0.474566,2.61136,-0.184401,1.40357,2.1429,0.08098,-0.108309,-0.012467,-0.729135,-0.557637,-0.39674
2.95186,-1.27089,-0.332448,-1.32936,0.331024,1.00453,-0.150629,-0.0822174,0.979824,-0.348448,-0.110634,-0.930776
0.220046,0.309662,-1.99874,0.638106,0.239285,1.14962,0.406196,0.2027,0.30214,-0.986646,-0.12139,0.108605
-1.07522,0.309773,-2.75916,0.551375,1.55975,-0.243946,0.187526,-0.117372,0.24037,0.963999,0.257202,0.06748
-0.0459253,-1.73269,0.712099,-3.12722,2.42096,0.226695,0.0615807,0.106435,0.893605,-0.172143,0.651567,-0.738801
-1.34541,0.309718,-0.807954,2.47744,-0.686108,0.68415,0.254441,-0.621328,0.184661,-0.295697,-0.907192,0.299276
2.65489,-0.297236,-1.30994,-0.912735,-1.16228,1.88476,-0.44634,0.112695,0.682564,0.445201,-0.556228,-0.701717
2.17931,-0.401874,1.29222,1.00378,0.86192,0.0894965,-0.402919,0.387383,-0.0194249,-0.786552,-0.193633,0.586381
0.173409,-0.321136,0.921081,-1.54413,0.276952,2.18141,0.772805,0.246183,-0.0536587,-0.308074,-0.213126,0.927183
1.45107,0.310185,-0.793115,0.545107,0.796502,-2.15738,-0.0192377,0.753923,0.0471188,0.432843,0.28487,-0.855275
1.2419,-2.18355,-2.05807,-2.74056,0.0494061,1.26737,-0.220043,-0.306811,0.0148049,-0.286087,-0.792571,0.538504
-2.06236,-0.446838,-0.729446,-0.65029,2.20569,1.94738,-0.199065,-0.603053,0.658873,0.137579,0.884254,-0.446281
-0.681862,-0.0656197,0.537913,1.09835,3.12599,-2.64588,0.595768,-0.343028,-0.0614333,-0.378057,0.289213,0.879448
2.36388,-0.523028,1.6207,0.853187,1.53381,1.59209,-0.403648,0.244301,-0.012599,-0.646389,0.666389,-0.371628
-2.21623,-1.07098,-2.58057,-2.47564,-1.05953,-2.98176,0.179446,0.0568499,0.177194,0.415633,-0.879376,-0.232266
0.48476,-1.19842,-0.595371,0.196433,1.86658,-2.3013,0.0929125,0.172298,0.870083,0.960793,-0.215354,-0.174642
1.30559,0.309859,-2.17484,-2.82414,-2.12623,1.39522,-0.0538566,0.218141,0.337166,0.400672,0.908977,-0.114989
-1.3316,-0.575461,1.76016,1.95627,-0.0825296,-2.03456,0.2255,-0.463987,0.051728,-0.0699251,0.442375,0.8941
0.173297,-2.37065,-1.68114,1.32523,0.637952,-1.90648,-0.518571,0.0200323,0.162186,0.170302,-0.169355,0.97073
-1.91345,-2.30075,-2.94867,-1.28137,1.01614,0.905695,0.122808,0.0194022,-0.0229249,0.664786,0.302157,0.683199
1.58863,0.0953791,-0.0282101,-1.01566,-2.56081,-0.153425,-0.125026,0.889252,-0.0328153,0.53135,0.615353,0.582244
0.326052,0.309681,-1.28059,-0.474947,1.16777,-2.41233,0.647238,0.334064,0.271605,0.880523,-0.426348,0.20714
1.1581,-1.19836,2.44068,-2.46623,-0.0494473,-0.796866,0.0484947,0.3829,0.0815644,0.206211,0.384838,-0.899654
1.83529,-0.593645,2.39719,-0.0520559,-1.46099,-2.17933,-0.149456,0.134303,-0.0377655,-0.334523,-0.938471,0.0858249
0.388054,-0.485934,1.46062,2.51524,-2.94136,-0.873249,0.540309,0.338786,0.0520165,-0.257211,-0.243164,0.935261
-0.0156127,-0.313372,2.71322,1.82744,-1.37874,-1.20312,0.200509,0.106033,-0.000685714,0.851885,-0.36618,0.374438
-2.78701,-0.17819,0.520171,-0.312431,2.43016,2.82252,-0.69828,-0.374912,-0.0616618,0.450221,0.827776,0.334795
