Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
2.48296,-1.35789,1.31202,0.323594,-0.388272,0.0164805,-0.427177,0.192579,0.431529,0.931929,-0.242574,0.269567
0.313669,0.309745,3.05181,-3.14158,-1.95745,-1.47604,-0.0324203,0.104232,-0.0471708,-0.146471,-0.139636,-0.97931
-0.296832,-1.59842,2.66847,1.08411,0.0562265,0.864184,0.125233,0.0758368,0.222042,0.959146,-0.255217,0.122081
-0.110991,-0.617427,1.91748,-2.87013,1.56874,2.22464,0.554817,0.047992,-0.0428215,-0.856239,-0.516576,0.00182194
-1.56928,0.31003,-0.656773,2.95399,0.367473,-1.42576,0.110248,-0.725273,0.174253,0.051336,0.387936,0.920256
2.81876,0.169518,0.02496,1.34702,-3.1416,-0.631084,-0.707148,0.121468,-0.0611188,0.536866,-0.179607,-0.824328
-2.9125,-1.01414,-1.19425,-1.11637,-1.08791,-1.81956,0.0502896,-0.100351,0.858246,0.330924,-0.146741,0.932178
-2.91892,-2.23244,-0.779051,2.92552,0.283124,2.86256,0.650189,0.0353044,0.381067,-0.933177,0.064057,0.353662
0.369132,-1.85778,1.58784,3.14167,1.39639,1.18369,0.177466,0.185688,0.692605,0.15499,0.4586,-0.875022
1.72782,0.309875,-2.58209,-2.46939,-2.1152,0.869825,-0.116725,0.0392588,0.256446,0.423956,0.850404,-0.311566
-0.670594,-1.97178,-2.83176,-2.42231,0.341638,2.93656,0.0258403,0.118822,0.0342063,0.0917817,-0.49148,0.866039
1.63508,0.205818,-0.291508,-0.0630921,2.22694,-2.36286,-0.161659,0.812163,-0.0577311,0.583733,-0.288425,-0.75899
-0.170952,-0.261091,0.710975,-1.1357,2.2284,1.89895,0.83032,-0.0325793,-0.0449574,-0.784401,-0.123439,0.607847
-0.00935451,0.309704,-0.632128,-0.392422,2.33633,3.12635,0.839845,0.101298,0.0124405,-0.539942,-0.715908,-0.44265
1.50742,0.31003,-1.19246,-0.143663,-2.28156,-2.81041,-0.0623892,0.740314,0.213383,-0.717873,0.00389553,-0.696163
-1.24601,0.309746,-0.620979,0.0622284,0.620979,2.0094,0.359207,-0.724772,-0.0119991,-0.198551,-0.184639,0.962541
-1.75463,-1.82227,2.67731,-0.919518,-1.55599,1.07555,0.0784764,-0.175031,0.110348,-0.455544,0.149508,0.877569
-1.03165,-1.16729,2.341,3.04923,-2.54498,-0.997502,0.30011,-0.28903,0.162796,0.0108589,-0.611731,0.790991
-0.308682,0.309982,2.82638,1.0052,-1.12958,-0.422084,0.120948,0.0759976,0.00860552,0.27836,-0.954561,-0.10644
-0.379842,-0.562842,-1.64977,1.71874,2.672,-1.59719,0.197876,0.0385289,0.546792,0.416426,-0.179107,-0.891353
1.76104,0.309711,-2.8635,2.7554,-0.777786,1.17674,-0.118415,0.0376987,0.0844097,0.280267,-0.0306581,0.959432
-2.30371,-0.542922,1.67294,3.14161,-2.81658,-3.13549,-0.331566,-0.531478,-0.00564859,-0.0368468,-0.518205,-0.854462
1.53801,0.309921,-2.90709,-0.804504,1.586,-2.55689,-0.10762,0.0484241,0.254163,0.829083,-0.156947,0.536646
-2.40695,-0.935194,-0.331701,2.27317,-1.85475,-0.614227,-0.141827,-0.275203,0.754799,-0.255441,0.826427,-0.501765
-3.10493,-0.870598,-2.1992,2.28591,-0.684379,0.831831,0.0545226,-0.107224,0.375272,0.875238,0.458182,0.155009
1.39805,-0.606636,1.66904,-2.07885,-0.0246076,-0.0782269,-0.00085806,0.630104,-0.0610102,-0.054589,-0.455578,-0.888521
-0.515061,-0.701754,2.61434,-3.14159,1.24138,-2.21473,0.299425,-0.0440595,-0.037764,0.432547,-0.897588,-0.0850773
-0.393183,-0.574306,1.79926,3.14161,-2.37642,-1.34449,0.576481,-0.120947,-0.0169012,0.736632,-0.473803,0.48258
0.0628125,-0.116172,0.396522,-1.28017,-0.947207,-0.428696,0.870123,0.164092,-0.0212652,0.108926,-0.732935,-0.671521
-2.89966,-1.62638,0.290211,-0.40611,-2.62702,2.80484,-0.130007,-0.144506,0.911157,0.291264,-0.40658,-0.865943
-1.43334,0.30967,-2.09661,-2.59442,-1.00303,-2.12685,0.139794,-0.214014,0.373529,0.318125,0.948018,0.00761436
-2.20022,-0.282568,2.67748,-0.739307,-0.293086,0.858202,0.0729596,-0.0852279,-0.0507437,-0.627735,-0.541131,0.559577
-0.746955,-0.649741,1.98118,-3.1416,-1.25913,-0.104003,0.45817,-0.275477,-0.0123508,-0.516119,-0.812287,-0.271683
-0.965351,-0.702132,2.57976,-3.1419,1.57652,1.84298,0.258346,-0.18146,-0.0388466,-0.743937,0.602443,0.28917
-0.329327,-1.11702,2.54726,0.486348,2.78559,3.06032,0.17933,0.0540588,0.114847,0.259556,-0.455821,0.851386
-2.78759,-1.56008,2.72129,0.46902,-3.02379,-0.483479,-0.0243284,-0.125357,0.159951,0.448187,0.276575,-0.850079
0.450698,-0.438946,1.35078,3.14173,2.03932,0.553443,0.582306,0.403046,0.0175971,-0.916439,0.399768,-0.0180215
2.53878,-2.11224,-0.347585,1.32233,1.68802,-0.302146,0.298669,-0.338069,0.660811,-0.798648,-0.601335,-0.0236015
-3.00516,-1.06805,-2.55012,3.14159,-2.39444,-2.15914,0.114255,-0.0944878,0.197526,0.0316519,-0.37633,-0.925945
1.5205,0.309736,-0.934073,-2.58736,-2.35517,2.0878,-0.0729935,0.72098,0.283327,-0.328846,0.426258,-0.842712
3.12138,-2.30414,0.984305,3.14157,2.31026,2.0054,0.276493,-0.114761,0.808373,-0.942606,0.330199,0.0496271
1.97542,0.310253,-0.445976,2.71817,-2.10777,-2.93841,-0.392891,0.640166,0.0927165,-0.898685,-0.0392901,0.436832
-0.74677,-0.582362,-0.43066,-1.38124,-1.39484,-0.426321,0.534212,-0.345728,0.725133,-0.316858,-0.928212,0.194995
-1.40484,0.309721,-3.10841,-2.04963,-0.20766,0.474931,0.0980009,0.0756413,0.0786811,-0.12547,-0.360825,0.924155
-0.829513,-2.2893,-2.69014,-2.33745,-2.30919,2.32629,0.0164107,0.143721,-0.0176776,-0.207739,0.977888,-0.0240911
-3.11479,-1.63641,-0.789527,-2.62148,2.06691,-2.47116,0.416049,-0.0980343,0.739483,0.690693,0.707852,0.147946
-1.17997,-0.593694,2.01651,0.143431,0.0137874,1.14744,0.221095,-0.250089,-0.0614781,0.351844,-0.839072,0.414926
1.81894,-1.17873,-0.554852,1.28831,-2.10748,2.63022,-0.140089,0.108503,0.783554,-0.575915,-0.778469,0.249617
0.195356,-1.26645,3.09566,1.79707,1.26084,-0.691442,0.0486798,0.120899,0.19915,0.352989,0.817692,0.454729
-1.68939,-0.621265,2.68334,2.33815,-1.86184,-0.0169195,0.0787323,-0.26177,0.0197461,-0.942559,0.18483,0.278244
-1.73822,-1.76667,-0.980501,3.14159,1.90625,2.70715,0.187814,0.456301,0.569382,-0.825582,0.255084,0.503336
0.763199,0.309773,-2.36665,-0.865123,1.24012,-0.725412,0.0995327,0.246255,0.398795,-0.213407,0.77519,0.594591
-1.66016,-0.311967,1.0345,-2.99824,2.86885,3.04719,0.0399251,-0.777482,0.0215436,-0.316141,-0.523308,-0.79133
-0.114399,0.309818,-1.12016,2.89987,0.449578,-1.72967,0.60151,0.0407539,0.290701,-0.929933,0.0376438,0.365796
-0.0737538,0.145368,-0.196102,-0.234435,-1.79674,0.923491,0.844652,0.047038,-0.0433408,-0.137821,-0.57913,0.803501
3.02707,0.260253,-2.28385,-0.423532,2.99534,2.78343,-0.310165,-0.0741931,0.405245,-0.468821,0.191311,-0.862326
0.205339,-0.627451,1.98963,0.67694,0.364738,0.378292,0.311411,0.176351,-0.00235199,0.638705,0.471624,0.607969
0.205976,0.30936,2.83431,-0.856267,-1.52452,0.4808,-0.0798754,0.0948179,0.0227498,0.548874,-0.790121,-0.272849
0.188935,-1.82569,2.69624,1.89622,-2.7668,-3.00475,0.0884807,0.128046,0.288559,0.725443,0.507942,0.464464
2.4209,-0.900209,2.34417,-1.47854,-0.611567,2.83016,-0.31021,0.127184,-0.0615642,-0.937924,0.0963726,0.333184
-1.91925,-1.64386,1.69655,3.14162,1.24389,-2.26042,-0.0222667,-0.380963,0.586883,-0.510559,0.359291,0.781178
-2.19282,0.144951,-0.182246,-0.856937,-1.35843,2.31212,-0.427735,-0.783915,-0.0168658,0.819641,0.0103438,0.572784
0.0500664,-0.620705,1.92947,1.81696,0.565546,-2.73814,0.439812,0.131325,0.0521204,-0.756993,-0.531401,0.380229
-2.53257,-1.3033,-1.87591,1.30751,-0.796738,1.72991,0.217657,0.0187329,0.512346,0.865201,0.465314,-0.186845
-1.9396,-1.64287,-0.668554,2.02131,-2.12597,2.83241,0.198497,0.210815,0.71186,0.959903,0.23812,0.147937
-0.613245,-1.53708,1.80475,0.855473,-0.14915,0.0338699,0.314111,-0.0875885,0.369205,-0.41036,0.107191,0.905602
-1.17432,-1.1699,3.06327,-2.53987,-0.667484,-0.813092,0.138729,-0.0487285,0.0328936,-0.38981,-0.170515,-0.904971
0.681197,0.309739,3.02868,-2.87341,-1.16876,-1.8835,-0.0860922,0.0707187,-0.0482782,-0.426151,0.0189782,-0.904453
-0.385882,-0.779646,2.22063,1.32965,-0.228759,-0.744953,0.336355,-0.0188306,0.0872082,0.327772,-0.31309,0.89137
0.458905,0.309809,2.87856,0.391672,-1.7418,0.627745,-0.0007187,0.121391,0.0636249,0.0179438,-0.880721,-0.473295
0.708119,0.3095,3.03051,-2.91045,-1.22715,-3.06612,-0.0855505,0.0704429,-0.0490199,-0.402476,0.891376,-0.208475
-0.129191,0.309869,2.8117,1.22104,-1.13765,2.02096,0.114061,0.0952491,-0.0140841,-0.847094,0.5083,-0.155123
0.898086,-0.593844,1.92883,-3.0962,1.32485,1.5797,0.249125,0.487876,-0.036513,-0.605323,-0.773671,-0.187127
1.62606,0.309939,-1.13058,3.14159,1.77351,-0.376293,-0.142288,0.595973,0.311025,-0.887698,-0.446207,0.113543
-1.77506,-1.24741,-0.155497,-2.64299,1.07415,-1.73513,0.0812795,-0.145726,0.937379,0.0262288,0.835647,0.54864
-0.115047,-0.625789,2.19986,2.94048,2.05847,1.66269,0.445629,0.0583808,-0.0355474,-0.970813,0.0305766,-0.237881
0.0568244,0.309266,2.84017,0.336931,-1.0673,2.50635,0.038318,0.111506,0.0519624,-0.605191,0.671752,-0.427192
1.16289,0.309866,-1.40564,1.30114,1.20569,1.46717,0.123875,0.561809,0.215724,-0.0225791,0.191325,0.981267
-2.83517,-1.90074,2.15441,0.436436,-0.900727,0.478919,-0.140353,-0.158889,0.319803,-0.0842825,0.702918,0.70626
-0.313821,0.309924,-2.52896,1.54301,-2.73298,2.26923,0.24974,0.0337025,0.198387,-0.814741,0.533032,0.228199
2.93424,-2.19852,-1.98117,-0.42441,-1.56257,-0.201732,0.508807,-0.218582,0.105468,0.395766,0.917872,0.0296642
2.33758,0.309741,-2.16439,0.472675,0.804985,-2.52173,-0.347732,0.203607,0.318401,-0.0468474,0.894252,0.445104
-1.11958,-0.473711,1.42577,1.62046,0.183121,-0.152959,0.340111,-0.451592,0.0432416,0.483141,-0.584353,0.652002
2.3114,-0.444656,1.41721,0.853318,0.586993,-2.91604,-0.426694,0.304976,-0.0282737,0.682608,0.0533892,-0.728832
2.4026,-0.648813,2.13321,-3.13952,2.25378,-1.14518,-0.418553,0.233733,-0.0368536,-0.870305,0.359765,0.33636
-0.198606,-0.179038,-3.05693,1.35068,3.10302,0.640449,0.136932,0.0837799,0.157159,-0.793947,0.191331,0.577096
1.52683,0.309681,-2.92677,-1.73006,-0.339684,2.43982,-0.110062,-0.0183246,0.189877,-0.23901,0.356656,-0.903145
-0.418972,0.00694987,0.0885428,0.28097,1.98657,-1.39235,0.75754,-0.217878,-0.0392165,-0.203536,0.268399,-0.94156
-1.21945,0.232796,-0.349392,-0.161471,2.16255,1.25,0.387831,-0.740887,-0.0542711,0.214274,0.175847,0.960814
0.271909,0.286834,-0.472757,0.743377,0.708636,0.499306,0.686439,0.304703,-0.0388923,-0.454308,0.46647,0.758953
-1.11436,-1.23505,-0.912479,-1.35848,1.71181,0.631116,0.0505539,0.144687,0.907667,0.763483,0.258721,-0.59174
-0.386836,-0.225919,0.620597,-1.00724,1.41597,-2.06803,0.810509,-0.212311,-0.0439052,0.345941,-0.649813,-0.676807
-0.549584,0.309924,-3.07952,-0.654252,-3.07028,2.51822,0.068071,0.0863031,0.193018,0.832136,-0.441867,-0.335118
1.77655,-0.0953991,0.598998,1.12056,0.109319,-0.0518081,-0.244165,0.635628,-0.0546022,-0.106909,-0.0210533,0.994046
1.61159,0.309963,-1.07779,1.54071,1.45143,0.252489,-0.134378,0.615886,0.164212,-0.96435,0.0525883,0.259352
-2.48644,0.309801,2.79611,-1.34113,-0.529416,0.195074,0.130025,-0.0377432,-0.0361579,-0.582118,0.177536,0.793486
-0.833116,-0.58804,1.97428,0.214166,-0.107173,0.575754,0.303386,-0.171528,-0.0578666,0.316243,-0.481363,0.817484
-1.69398,0.310052,-1.07674,1.07492,2.01037,2.6732,0.0274104,-0.666945,0.141423,-0.773718,0.32237,0.545379
-1.9754,-1.49794,-2.13694,-0.167708,1.62038,-0.597033,0.247034,0.299602,0.402006,0.907898,0.0218575,0.41862
3.0629,-1.92178,0.899323,3.14171,-2.46759,0.0813851,0.0137721,-0.110575,0.872339,0.384503,0.593661,-0.706911
0.0328483,-2.06571,0.719559,0.342546,-1.41035,-1.5734,-0.0382165,0.107953,0.794705,0.843095,0.0302714,-0.536912
-2.12138,-0.547205,1.73523,-2.97143,-2.67792,-3.05772,-0.22192,-0.570109,-0.0336053,0.238565,-0.463225,-0.853528
-0.500788,-0.405275,1.3241,0.830095,-1.51853,1.33655,0.522078,-0.161318,-0.0383001,0.730346,-0.663976,-0.160408
-1.3736,0.236307,-0.348698,0.0667243,2.54785,-1.84497,0.265197,-0.770256,-0.0608976,-0.183854,0.147064,-0.97189
1.79588,0.035511,0.253867,2.57988,2.69348,-1.80424,-0.279416,0.731298,0.0533008,0.111288,-0.0369745,0.9931
-2.38209,-2.21779,2.13955,3.04095,2.33309,-2.66315,-0.0104313,-0.160419,0.552064,-0.820149,0.106623,0.562128
-1.38955,0.0304455,0.0703416,0.296902,-1.13977,-0.0956927,0.247674,-0.74598,-0.0505086,-0.965353,0.250533,0.0729804
0.61211,-0.472766,1.42285,1.59886,2.69577,-1.33637,0.390413,0.407459,0.0421099,-0.644465,-0.330076,0.689721
2.08424,-1.46428,-1.53,1.58684,0.80587,-2.8091,0.0274399,-0.27088,0.55393,0.383518,0.708199,0.592763
0.85526,-0.458311,1.11477,-1.638,-1.42583,0.434638,0.42312,0.653173,-0.0148033,0.399964,-0.907955,0.125083
-2.19526,0.309785,-2.00414,-1.05966,2.45173,-3.12214,-0.140753,-0.381999,0.436485,-0.937963,-0.213185,-0.273455
-0.709709,-0.623697,2.5992,-3.1418,3.08789,2.35715,0.281658,-0.098058,-0.0604375,-0.728367,0.575601,-0.371707
-1.47592,0.30974,-1.35284,1.37833,0.137427,2.55845,0.162764,-0.558243,0.209125,-0.0227109,-0.968502,0.247967
2.02063,0.309746,-2.46506,-0.662006,0.522214,0.298463,-0.193294,0.149294,0.376457,-0.73001,0.415444,-0.54267
-0.533558,-0.775684,0.50043,3.14172,-2.34137,1.79365,0.61964,-0.239255,0.584446,0.436338,-0.0735663,-0.896771
2.00209,-1.24503,0.531637,2.05241,2.93112,1.61533,-0.241499,0.263686,0.726753,-0.393837,0.878061,0.27185
-0.915239,-0.363723,1.18983,1.11145,1.11417,0.448382,0.436853,-0.389021,-0.0141246,0.974709,0.0593228,0.215458
-1.06775,0.309755,-2.06034,-3.06555,-2.91578,1.19197,0.211569,-0.158076,0.335734,0.39096,-0.882245,-0.262287
-1.86058,-1.75855,0.258127,3.14162,1.15497,-1.68897,0.146365,0.108881,0.904627,0.180652,0.983293,0.0223437
0.943532,-0.494491,1.51197,3.14162,-2.84498,1.99378,0.299444,0.599031,0.00687415,-0.431413,-0.390697,-0.813166
0.711339,-0.659164,-1.23826,-0.324748,0.347239,-2.86537,0.144915,0.268991,0.778349,-0.037435,-0.464485,0.88479
2.77279,-0.384268,0.97745,-1.65866,-2.04222,2.71358,-0.787485,0.18733,-0.0166043,0.233132,-0.959088,-0.160621
0.76018,-0.972109,-2.2646,-0.458691,-1.41713,1.33475,-0.220691,-0.0592206,0.483489,0.551889,0.205836,-0.808115
1.69928,-0.557325,-1.02335,1.8057,2.3661,-1.803,-0.151263,0.318938,0.613916,0.20812,-0.353574,-0.91196
0.618448,-0.780342,1.90521,-1.24115,2.48401,-1.77899,0.329598,0.368494,-0.0597472,0.0333393,-0.131324,-0.990779
0.940961,0.30975,-0.422673,2.08458,0.676815,-1.37207,0.328448,0.635941,0.0407442,-0.596193,-0.608056,0.524234
-1.54891,-0.254836,0.752483,-1.53404,2.09399,1.07285,0.127447,-0.834812,-0.0391557,0.399747,0.643423,0.652847
1.77814,0.309824,3.12492,3.00363,0.439806,-2.68575,-0.109822,-0.00816403,-0.0205839,0.222865,0.7976,-0.560504
-0.850025,0.309764,2.83723,-0.7914,-1.1965,-2.04428,0.0460758,0.112935,0.0286112,-0.17446,0.841704,0.510977
1.14347,-0.644064,2.11638,-3.14159,0.913142,-2.32262,0.0965332,0.475353,-0.0366928,0.776163,0.40017,0.487272
-1.47857,0.309806,2.80808,1.26698,-0.876492,-0.462125,0.118103,-0.0917589,-0.0192612,-0.629117,-0.667173,-0.398862
0.934265,0.251979,-0.378682,0.254926,0.099698,-1.33242,0.380966,0.699027,-0.0611089,-0.231273,-0.273344,-0.9337
2.86863,-0.599378,1.84028,2.89125,-0.642917,-2.97389,-0.565939,0.0450879,0.00970437,0.122814,-0.64823,0.751475
0.035184,-2.36284,2.7868,1.83971,-2.39447,1.9723,-0.0216418,0.108456,0.286773,0.881472,0.296755,-0.367347
-0.894804,0.0210351,-2.16799,0.348809,3.14159,2.46295,0.274987,-0.168401,0.430479,-0.272877,0.34022,-0.899883
1.42206,0.310149,-1.07618,2.91974,0.559665,-1.81394,-0.0177863,0.617844,0.283488,-0.0103193,-0.931367,0.363936
2.97343,-2.19147,-2.85809,3.14159,1.90346,0.350265,0.00942502,-0.112312,0.0960384,0.270712,-0.946446,0.17594
-2.6409,-0.313366,2.65585,2.36254,3.10153,1.08344,-0.145349,-0.203959,-0.0602711,0.787119,0.409335,0.461399
-1.52508,-0.585218,1.86644,0.545644,-1.11528,-1.70601,0.12616,-0.369337,-0.0280249,0.076442,0.978098,0.193601
-1.68743,-0.647022,1.31222,1.83172,-0.708723,2.67193,0.0396538,-0.599529,0.178905,0.607764,0.199769,-0.76858
-3.14159,-1.50851,-2.91211,3.14159,-1.91392,-0.656383,-0.00427428,-0.10915,0.110437,-0.66113,0.746023,0.0797254
2.88109,-0.883717,0.917653,-0.187434,-3.02975,-2.72978,-0.681369,0.068661,0.310881,0.78412,-0.314863,-0.534806
0.0307047,-0.618155,1.86378,2.33502,-1.96616,2.88049,0.508308,0.124814,0.0494391,0.199591,0.898129,-0.391827
-0.672236,-1.76686,3.03268,-1.31496,0.723532,1.14041,0.0989838,0.0607198,0.0373314,-0.107283,0.438411,0.892348
2.56124,-2.13604,1.72309,0.888113,-2.37043,1.75243,-0.133722,-0.0428422,0.521305,-0.34899,0.0782744,0.933852
0.128529,0.309998,-1.25479,-1.08859,-1.40826,-1.96817,0.699346,0.200442,0.319618,0.741697,0.480932,0.467536
-0.159026,-0.56222,2.73939,-3.14165,0.0515285,-2.55126,0.228409,0.0739127,-0.0605444,0.911678,-0.18955,0.364573
-1.11432,-0.604659,1.98635,3.14,0.745951,-2.83238,0.32556,-0.415337,-0.0365533,-0.507039,-0.43413,0.744609
-0.281088,-0.491843,1.57618,-2.7836,-2.95143,-3.11214,0.656563,-0.0759623,-0.0447557,0.201282,0.138534,-0.969688
0.185923,-1.16458,-0.222762,-1.41885,-1.93145,2.24293,0.245804,0.157299,0.954617,-0.156902,0.563304,-0.811215
1.34556,-1.56001,2.97313,2.62906,0.167166,0.551538,-0.0750476,0.161185,0.185541,-0.113344,0.139856,-0.983663
2.23385,-0.555245,1.72749,0.762594,2.0366,-0.283785,-0.347578,0.267712,-0.014608,-0.420448,-0.855148,-0.303224
-1.24059,-0.683769,2.33636,-3.1416,1.52469,-0.989908,0.230271,-0.335189,-0.041032,0.788047,-0.608472,-0.0935081
-0.292413,-0.313767,-0.275188,-2.47729,-1.2449,0.30346,0.737696,-0.108089,0.532606,0.00957421,-0.94704,-0.320974
1.83637,-0.676624,0.176925,-2.55208,-0.769221,1.10314,-0.284885,0.631515,0.637498,0.23892,0.316302,-0.91808
1.8676,-0.357887,0.894762,-0.297697,-1.10161,-0.92668,-0.312823,0.649627,-0.0545387,0.644737,-0.276761,-0.712544
1.74603,0.308937,2.79681,-1.33343,-2.999,0.780025,-0.0935574,-0.097659,-0.0351707,0.00390563,0.557428,-0.830216
2.53717,-0.23454,-2.50138,-2.44768,-2.63185,0.88335,-0.0362049,-0.107647,0.299757,-0.597566,0.789024,-0.142675
-2.57529,-0.263236,0.968025,1.06389,-2.08093,-0.918111,-0.461573,-0.422794,-0.035774,0.422196,0.89646,-0.134577
-2.02803,-1.5647,-2.21172,-0.575863,-0.410945,-2.09133,0.275327,0.312355,0.314886,0.607625,0.784956,-0.120981
-1.33539,0.310145,-0.940309,2.21977,-1.32653,2.30729,0.252378,-0.584251,0.192375,0.805826,-0.565282,-0.176354
0.522032,0.309896,-1.01225,1.93704,2.69641,1.95075,0.478501,0.401185,0.181733,0.743892,0.243684,0.622288
1.93965,-0.287073,1.02654,1.01763,-1.37038,1.28219,-0.319724,0.524394,-0.0373082,-0.0832822,0.989044,-0.121885
-1.61773,-1.40214,-2.60863,-1.90341,-2.09868,2.79934,0.119164,0.210619,0.120249,0.827958,0.282967,0.484164
1.63141,0.309714,-1.35846,0.253657,0.930382,-0.680253,-0.149412,0.660112,0.233351,-0.629721,0.0857912,-0.772069
0.153136,-0.573936,2.71417,-3.142,-0.0169294,1.94277,0.205867,0.142217,-0.0614439,-0.583046,-0.083764,0.808109
2.0373,0.310158,-1.18388,2.48012,1.2503,1.5961,-0.35023,0.452808,0.263562,-0.427764,0.902841,-0.0435462
-1.97007,0.309934,-1.59335,1.58313,-2.39759,2.96207,-0.0891364,-0.492033,0.245269,0.862329,0.329654,0.38434
2.43762,-0.942945,1.77117,0.697869,-2.20907,2.90371,-0.391053,0.188855,0.139896,-0.664905,-0.459344,0.588986
-2.05501,0.30954,2.81983,-1.08266,0.0803138,0.209784,0.12991,0.0125147,-0.00173473,-0.22465,-0.595667,0.771176
-0.115956,-0.461753,1.19173,-1.64165,0.955988,2.25187,0.755224,0.0219206,-0.0410329,-0.448625,-0.465556,0.762885
-1.31965,-0.593565,1.93372,-3.08812,0.766073,2.65383,0.238716,-0.49123,-0.0383121,-0.73577,0.403317,0.544038
-0.916627,-0.569485,2.57433,0.843229,-1.6927,-0.284995,0.187372,-0.0649796,0.053044,-0.873364,-0.426426,0.235365
1.24748,0.00475045,0.166126,0.568063,-2.58565,-1.47556,0.134083,0.743719,-0.0495242,-0.146455,-0.595047,-0.790234
0.282542,0.309657,2.83472,-0.849546,0.737647,2.28503,-0.0864845,0.0885493,0.0234387,0.358042,-0.354791,-0.863672
1.49529,-0.622806,2.79946,-3.14165,1.20386,1.34526,-0.0937792,0.207304,-0.0392631,-0.272037,-0.828752,0.489047
-0.61698,-0.341088,1.12123,-2.84761,2.9988,-3.1019,0.685107,-0.352164,0.000527444,0.330578,-0.40884,-0.850628
0.572706,-0.357165,0.896556,0.187461,2.44807,2.58568,0.505491,0.45581,-0.0344466,0.178743,-0.530833,0.828412
-0.592588,-0.580741,1.93496,-2.93687,3.07956,-0.799326,0.504128,-0.207849,-0.0596314,0.611907,-0.359902,0.704301
0.970764,0.309841,-1.22913,-2.08676,1.35408,-2.3477,0.280004,0.602552,0.365261,0.535143,-0.430367,0.726916
1.29472,0.309807,-2.42538,2.34507,-1.20977,1.53067,-0.0559618,0.2029,0.202889,0.0943055,0.195192,0.976221
1.62425,-2.25466,-0.257132,-0.308372,-0.451845,-1.27193,-0.0793075,-0.560643,0.739424,0.0988132,0.559316,0.823044
-0.691022,0.309871,-2.66222,2.68646,0.939206,-0.378341,0.144639,0.022019,0.148571,-0.0147654,0.9855,-0.169031
-1.61849,-1.77196,-1.43873,2.80571,-2.60566,1.98717,0.129952,0.433237,0.391516,0.238712,0.669329,0.703574
1.00598,0.309758,-0.942186,-0.264643,-0.0608751,-0.0189027,0.333406,0.730058,0.132416,-0.273987,-0.546012,-0.791708
-1.08867,0.309768,-1.24989,3.14159,-1.53874,-3.05264,0.35619,-0.445236,0.332209,0.84006,0.54184,0.0266058
-1.43415,0.309671,-1.39761,-1.62632,0.911541,1.58013,0.193426,-0.605435,0.393185,-0.0644715,0.414719,-0.907663
2.80796,-0.452149,-1.36202,-1.56402,2.95175,0.644907,-0.286684,-0.0161588,0.747546,0.538351,-0.346187,-0.768331
2.06685,0.310185,-0.375269,3.14118,2.99106,-1.67622,-0.471974,0.642778,0.0793926,-0.00455501,0.0415714,0.999125
-0.225157,-0.156007,0.681668,1.64976,0.530819,-1.66634,0.688435,-0.0457028,0.0121715,-0.854664,0.146206,0.49817
-1.5784,0.309685,-3.04428,-2.45406,0.885386,-1.25472,0.109447,0.0387113,0.0715183,0.247735,0.93304,-0.260891
-0.91748,-0.664935,2.36752,1.12835,2.67045,-2.06299,0.241048,-0.135334,0.0526582,-0.090383,-0.234815,0.967829
-2.01926,0.309982,-0.972609,-1.52402,-1.77472,-1.80962,-0.244712,-0.760329,0.2555,-0.147124,-0.840065,0.522154
2.63,-0.697267,2.22932,-3.14159,-0.620807,-0.806581,-0.433244,0.11807,-0.0262274,-0.450973,0.714817,-0.534471
1.18697,-0.410245,1.02217,-0.153478,-0.738131,0.677321,0.149284,0.661124,-0.051538,0.396503,-0.418491,0.817099
-1.68087,0.310084,-1.02104,-0.560699,-2.86067,0.875088,0.0214468,-0.799595,0.187548,-0.115975,0.568212,0.814669
